PLACE_OF_RESIDENCE(e1,e2)	<e1> Vic Roschkov Sr. </e1> is a Canadian editorial cartoonist and illustrator, now living in London, Ontario, <e2> Canada </e2>.
PLACE_OF_BIRTH(e1,e2)	<e1> Peters </e1> is the founder of NGTechBlog which is a subsidiary of New Generations Technology, He was born in 22nd July 2000 in Delta State <e2> Nigeria </e2>.
NATIONALITY(e1,e2)	<e1> Philippe Contamine </e1>, born 7 May 1932 in Metz, is a <e2> French </e2> historian of the Middle Ages who specialises in military history and the history of the nobility.
PLACE_OF_RESIDENCE(e2,e1)	She recently moved from Madison and  <e2> Wabash </e2>  to this location, so you may already know <e1> her </e1>.
DATE_OF_BIRTH(e2,e1)	Chip Wass (born  <e2> 1965 </e2> ) is a well-known American illustrator, designer, and animator <e1> whose </e1> drawings are noted for their ironic style and trenchant comic wit.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Frederick </e1> is a former Member of the Board of Directors of American Leadership Forum Silicon Valley (<e2> ALF-SV </e2>) and a current ALF Senior Fellow (Class XI).
EMPLOYEE_OR_MEMBER_OF(e2,e1)	Peter Agre /ˈɑːɡriː/ (born January 30, 1949) is an American physician, Bloomberg Distinguished Professor, and molecular biologist at  <e2> Johns Hopkins University </e2>  who was awarded the 2003 Nobel Prize in Chemistry (which he shared with Roderick MacKinnon) for <e1> his </e1> discovery of aquaporins.
PLACE_OF_RESIDENCE(e1,e2)	<e1> He </e1> played for Port Adelaide before the family moved to <e2> North Adelaide </e2> in 1908, and he qualified for the North Adelaide Football team under the electorate system.
PLACE_OF_RESIDENCE(e1,e2)	<e1> She </e1> recently moved from <e2> Madison </e2> and Wabash to this location, so you may already know her.
EDUCATED_AT(e1,e2)	After completing his term, <e1> he </e1> attended <e2> McKinley University </e2> in Chicago, Illinois, graduating with a degree in Law in 1911.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	The importance of loop gain as a parameter for characterizing electronic feedback amplifiers was first recognized by Heinrich Barkhausen in 1921,was developed further by Hendrik Wade Bode and <e1> Harry Nyquist </e1> at <e2> Bell Labs </e2> in the 1930s.
EDUCATED_AT(e1,e2)	<e1> She </e1> enrolled Department of Botany-Zoology in <e2> Istanbul University </e2> in 1967 and graduated in 1972.
PLACE_OF_RESIDENCE(e2,e1)	Between 1906 and 1910 she lived in Adyar ( <e2> Chennai </e2> ), India, w<e1> her </e1>e she deepened her study of esoterism.
DATE_OF_BIRTH(e2,e1)	Mildred Muis (born  <e2> 28 July 1968 </e2>  in Amsterdam) is a former medley and freestyle swimmer from the Netherlands, <e1> who </e1> competed in two consequentive Summer Olympics for her native country, starting in 1988.
EDUCATED_AT(e1,e2)	He was born in Italy and educated in t<e1> he </e1> UK where he earned his Mechanical Engineering degree from <e2> Newcastle University </e2>.
NATIONALITY(e1,e2)	<e1> Dubravka Lakić </e1> (<e2> Serbian </e2> Cyrillic: Дубравка Лакић) is a Serbian film critic who has been writing for the Politika daily newspaper since 1989.
PLACE_OF_RESIDENCE(e2,e1)	She moved to the double monastery at  <e2> Ely </e2>  where her sister <e1> Æthelthryth </e1> was abbess and succeeded her when Æthelthryth died in 679.
PLACE_OF_RESIDENCE(e1,e2)	During his life <e1> Heraclio </e1> lived in <e2> Salvatierra Gto. </e2>, Mexico and later moved to Tremonton, Utah.
EDUCATED_AT(e1,e2)	<e1> Bogle </e1> attended Cheyney University in Cheyney, Pennsylvania, <e2> where </e2> he matriculated to study Sociology, earning a B.A. in Urban Studies.
